session_id,frame_index,timestamp_ns,candidate_count,candidate_matched,tracked_output,tracked_matched,tracked_predicted,tracked_xy_error_m,detector_latency_ms
20260730_indoor_no_ball_5m_paired_static_run01,37,1785427030756929536,0,False,False,False,False,,1.4107919996604323
20260730_indoor_no_ball_5m_paired_static_run01,38,1785427030853592832,0,False,False,False,False,,1.4283330528996885
20260730_indoor_no_ball_5m_paired_static_run01,39,1785427030954831872,0,False,False,False,False,,1.5642090002074838
20260730_indoor_no_ball_5m_paired_static_run01,40,1785427031053899264,0,False,False,False,False,,1.4352090074680746
20260730_indoor_no_ball_5m_paired_static_run01,41,1785427031156624896,0,False,False,False,False,,1.3935829629190266
20260730_indoor_no_ball_5m_paired_static_run01,42,1785427031255730688,0,False,False,False,False,,1.3744589523412287
20260730_indoor_no_ball_5m_paired_static_run01,43,1785427031355214336,0,False,False,False,False,,1.3787500211037695
20260730_indoor_no_ball_5m_paired_static_run01,44,1785427031456957184,0,False,False,False,False,,1.3803329784423113
20260730_indoor_no_ball_5m_paired_static_run01,45,1785427031554946560,0,False,False,False,False,,1.4429580187425017
20260730_indoor_no_ball_5m_paired_static_run01,46,1785427031657096704,0,False,False,False,False,,1.3784589827992022
20260730_indoor_no_ball_5m_paired_static_run01,47,1785427031755672832,0,False,False,False,False,,1.5020410064607859
20260730_indoor_no_ball_5m_paired_static_run01,48,1785427031856846336,0,False,False,False,False,,1.4892080216668546
20260730_indoor_no_ball_5m_paired_static_run01,49,1785427031957133824,0,False,False,False,False,,1.4600830036215484
20260730_indoor_no_ball_5m_paired_static_run01,50,1785427032059459840,0,False,False,False,False,,1.4805829850956798
20260730_indoor_no_ball_5m_paired_static_run01,51,1785427032157017600,0,False,False,False,False,,1.4664999907836318
20260730_indoor_no_ball_5m_paired_static_run01,52,1785427032258918656,0,False,False,False,False,,1.5052910312078893
20260730_indoor_no_ball_5m_paired_static_run01,53,1785427032357403648,0,False,False,False,False,,1.64470897288993
20260730_indoor_no_ball_5m_paired_static_run01,54,1785427032457063168,0,False,False,False,False,,1.4370830031111836
20260730_indoor_no_ball_5m_paired_static_run01,55,1785427032560354816,0,False,False,False,False,,1.4563750009983778
20260730_indoor_no_ball_5m_paired_static_run01,56,1785427032657513984,0,False,False,False,False,,1.7263749614357948
20260730_indoor_no_ball_5m_paired_static_run01,57,1785427032758718976,0,False,False,False,False,,1.5414999797940254
20260730_indoor_no_ball_5m_paired_static_run01,58,1785427032860783104,0,False,False,False,False,,1.5085000195540488
20260730_indoor_no_ball_5m_paired_static_run01,59,1785427032957409024,0,False,False,False,False,,1.4652920071966946
20260730_indoor_no_ball_5m_paired_static_run01,60,1785427033058143488,0,False,False,False,False,,1.4106250018812716
20260730_indoor_no_ball_5m_paired_static_run01,61,1785427033159509760,0,False,False,False,False,,1.430374977644533
20260730_indoor_no_ball_5m_paired_static_run01,62,1785427033260872704,0,False,False,False,False,,1.3894169824197888
20260730_indoor_no_ball_5m_paired_static_run01,63,1785427033360943104,0,False,False,False,False,,1.522707985714078
20260730_indoor_no_ball_5m_paired_static_run01,64,1785427033459213056,0,False,False,False,False,,1.4258750015869737
20260730_indoor_no_ball_5m_paired_static_run01,65,1785427033562224128,0,False,False,False,False,,1.4484169660136104
20260730_indoor_no_ball_5m_paired_static_run01,66,1785427033659953152,0,False,False,False,False,,1.4309170073829591
20260730_indoor_no_ball_5m_paired_static_run01,67,1785427033759941120,0,False,False,False,False,,1.4430420123971999
20260730_indoor_no_ball_5m_paired_static_run01,68,1785427033860014336,0,False,False,False,False,,1.4050420140847564
20260730_indoor_no_ball_5m_paired_static_run01,69,1785427033963549184,0,False,False,False,False,,1.3927079853601754
20260730_indoor_no_ball_5m_paired_static_run01,70,1785427034060941824,0,False,False,False,False,,1.3941249926574528
20260730_indoor_no_ball_5m_paired_static_run01,71,1785427034162065664,0,False,False,False,False,,1.391375029925257
20260730_indoor_no_ball_5m_paired_static_run01,72,1785427034260033024,0,False,False,False,False,,1.417374995071441
20260730_indoor_no_ball_5m_paired_static_run01,73,1785427034362071296,0,False,False,False,False,,1.4798750053159893
20260730_indoor_no_ball_5m_paired_static_run01,74,1785427034461894656,0,False,False,False,False,,1.6137919737957418
20260730_indoor_no_ball_5m_paired_static_run01,75,1785427034561048320,0,False,False,False,False,,1.4791670255362988
20260730_indoor_no_ball_5m_paired_static_run01,76,1785427034663379200,0,False,False,False,False,,1.5976250288076699
20260730_indoor_no_ball_5m_paired_static_run01,77,1785427034761994240,1,False,False,False,False,,1.8957499996758997
20260730_indoor_no_ball_5m_paired_static_run01,78,1785427034862163456,0,False,False,False,False,,1.5034579555504024
20260730_indoor_no_ball_5m_paired_static_run01,79,1785427034962146560,0,False,False,False,False,,1.5056669944897294
20260730_indoor_no_ball_5m_paired_static_run01,80,1785427035065605632,0,False,False,False,False,,1.4472919865511358
20260730_indoor_no_ball_5m_paired_static_run01,81,1785427035164135424,0,False,False,False,False,,1.6192079638130963
20260730_indoor_no_ball_5m_paired_static_run01,82,1785427035263896832,0,False,False,False,False,,1.5532919787801802
20260730_indoor_no_ball_5m_paired_static_run01,83,1785427035365531392,0,False,False,False,False,,1.4489589957520366
20260730_indoor_no_ball_5m_paired_static_run01,84,1785427035463872512,0,False,False,False,False,,1.65049999486655
20260730_indoor_no_ball_5m_paired_static_run01,85,1785427035564556544,0,False,False,False,False,,1.50095799472183
20260730_indoor_no_ball_5m_paired_static_run01,86,1785427035662842880,0,False,False,False,False,,1.6053749714046717
20260730_indoor_no_ball_5m_paired_static_run01,87,1785427035763416064,0,False,False,False,False,,1.6750000067986548
20260730_indoor_no_ball_5m_paired_static_run01,88,1785427035863842560,0,False,False,False,False,,1.46041699917987
20260730_indoor_no_ball_5m_paired_static_run01,89,1785427035963646464,0,False,False,False,False,,1.482499996200204
20260730_indoor_no_ball_5m_paired_static_run01,90,1785427036066336256,0,False,False,False,False,,1.486875000409782
20260730_indoor_no_ball_5m_paired_static_run01,91,1785427036165961728,0,False,False,False,False,,1.440666033886373
20260730_indoor_no_ball_5m_paired_static_run01,92,1785427036267287296,0,False,False,False,False,,1.427958020940423
20260730_indoor_no_ball_5m_paired_static_run01,93,1785427036364258560,0,False,False,False,False,,1.4270409592427313
20260730_indoor_no_ball_5m_paired_static_run01,94,1785427036464813568,0,False,False,False,False,,1.480375009123236
20260730_indoor_no_ball_5m_paired_static_run01,95,1785427036565147904,0,False,False,False,False,,1.4174590469338
20260730_indoor_no_ball_5m_paired_static_run01,96,1785427036665600256,0,False,False,False,False,,1.4831669977866113
20260730_indoor_no_ball_5m_paired_static_run01,97,1785427036767722752,0,False,False,False,False,,1.4765419764444232
20260730_indoor_no_ball_5m_paired_static_run01,98,1785427036866674944,0,False,False,False,False,,1.4168749912641943
20260730_indoor_no_ball_5m_paired_static_run01,99,1785427036965371904,0,False,False,False,False,,1.4212079695425928
20260730_indoor_no_ball_5m_paired_static_run01,100,1785427037067522816,0,False,False,False,False,,1.4023749972693622
20260730_indoor_no_ball_5m_paired_static_run01,101,1785427037168160000,0,False,False,False,False,,1.4156249817460775
20260730_indoor_no_ball_5m_paired_static_run01,102,1785427037268244480,0,False,False,False,False,,1.4356249594129622
20260730_indoor_no_ball_5m_paired_static_run01,103,1785427037368098560,0,False,False,False,False,,1.4641250018030405
20260730_indoor_no_ball_5m_paired_static_run01,104,1785427037469272576,0,False,False,False,False,,1.7175829852931201
20260730_indoor_no_ball_5m_paired_static_run01,105,1785427037567580416,0,False,False,False,False,,1.532500027678907
20260730_indoor_no_ball_5m_paired_static_run01,106,1785427037667308032,0,False,False,False,False,,1.5250000287778676
20260730_indoor_no_ball_5m_paired_static_run01,107,1785427037767951872,0,False,False,False,False,,1.55683298362419
20260730_indoor_no_ball_5m_paired_static_run01,108,1785427037869235712,0,False,False,False,False,,1.6434999997727573
20260730_indoor_no_ball_5m_paired_static_run01,109,1785427037968506880,0,False,False,False,False,,1.538958982564509
20260730_indoor_no_ball_5m_paired_static_run01,110,1785427038069677312,0,False,False,False,False,,1.532082969788462
20260730_indoor_no_ball_5m_paired_static_run01,111,1785427038170289152,0,False,False,False,False,,1.5149159589782357
20260730_indoor_no_ball_5m_paired_static_run01,112,1785427038269902592,0,False,False,False,False,,1.4662499888800085
20260730_indoor_no_ball_5m_paired_static_run01,113,1785427038369457152,0,False,False,False,False,,1.5607919776812196
20260730_indoor_no_ball_5m_paired_static_run01,114,1785427038469381120,0,False,False,False,False,,1.481165993027389
20260730_indoor_no_ball_5m_paired_static_run01,115,1785427038572537344,0,False,False,False,False,,1.5218749758787453
20260730_indoor_no_ball_5m_paired_static_run01,116,1785427038671700736,0,False,False,False,False,,1.5219170018099248
20260730_indoor_no_ball_5m_paired_static_run01,117,1785427038769316352,0,False,False,False,False,,1.5489999786950648
20260730_indoor_no_ball_5m_paired_static_run01,118,1785427038869879296,0,False,False,False,False,,1.5211250283755362
20260730_indoor_no_ball_5m_paired_static_run01,119,1785427038973085952,0,False,False,False,False,,1.5638749464415014
20260730_indoor_no_ball_5m_paired_static_run01,120,1785427039072872704,0,False,False,False,False,,1.5661659999750555
20260730_indoor_no_ball_5m_paired_static_run01,121,1785427039171390976,0,False,False,False,False,,1.5228749834932387
20260730_indoor_no_ball_5m_paired_static_run01,122,1785427039272643584,0,False,False,False,False,,1.4819580246694386
20260730_indoor_no_ball_5m_paired_static_run01,123,1785427039371707392,0,False,False,False,False,,1.4455829514190555
20260730_indoor_no_ball_5m_paired_static_run01,124,1785427039471880960,0,False,False,False,False,,1.4103749999776483
20260730_indoor_no_ball_5m_paired_static_run01,125,1785427039571874048,0,False,False,False,False,,1.4070420293137431
20260730_indoor_no_ball_5m_paired_static_run01,126,1785427039674391552,0,False,False,False,False,,1.4349590055644512
20260730_indoor_no_ball_5m_paired_static_run01,127,1785427039772973568,0,False,False,False,False,,1.3959159841760993
20260730_indoor_no_ball_5m_paired_static_run01,128,1785427039873253632,0,False,False,False,False,,1.4157500118017197
20260730_indoor_no_ball_5m_paired_static_run01,129,1785427039973944064,0,False,False,False,False,,1.6096250037662685
20260730_indoor_no_ball_5m_paired_static_run01,130,1785427040074649344,0,False,False,False,False,,1.4662910252809525
20260730_indoor_no_ball_5m_paired_static_run01,131,1785427040174482176,0,False,False,False,False,,1.4831669977866113
20260730_indoor_no_ball_5m_paired_static_run01,132,1785427040274371584,0,False,False,False,False,,1.5635419986210763
20260730_indoor_no_ball_5m_paired_static_run01,133,1785427040373119232,0,False,False,False,False,,1.5516250277869403
20260730_indoor_no_ball_5m_paired_static_run01,134,1785427040473617664,0,False,False,False,False,,1.4756249729543924
20260730_indoor_no_ball_5m_paired_static_run01,135,1785427040575717632,0,False,False,False,False,,1.6987919807434082
20260730_indoor_no_ball_5m_paired_static_run01,136,1785427040675064576,0,False,False,False,False,,1.6915840096771717
20260730_indoor_no_ball_5m_paired_static_run01,137,1785427040774964224,0,False,False,False,False,,1.5863340231589973
20260730_indoor_no_ball_5m_paired_static_run01,138,1785427040874881024,0,False,False,False,False,,1.491333998274058
20260730_indoor_no_ball_5m_paired_static_run01,139,1785427040977950208,0,False,False,False,False,,1.523541985079646
20260730_indoor_no_ball_5m_paired_static_run01,140,1785427041077329408,0,False,False,False,False,,1.4671660028398037
20260730_indoor_no_ball_5m_paired_static_run01,141,1785427041176217344,0,False,False,False,False,,1.4808749547228217
20260730_indoor_no_ball_5m_paired_static_run01,142,1785427041277470208,0,False,False,False,False,,1.4950839686207473
20260730_indoor_no_ball_5m_paired_static_run01,143,1785427041377731072,0,False,False,False,False,,1.435167039744556
